1,272555.11375
2,89678.40625
3,186541.02625
4,73502.24
5,141827.64375000002
6,172960.22374999998
7,196835.07875000002
8,163173.66250000003
9,332972.34500000003
10,18073.26375
11,238584.39
12,273078.49375
13,43115.878749999996
14,93928.24500000001
15,110639.74875
16,234184.50874999998
17,334570.505
18,28965.422499999997
19,84387.2325
20,114775.87000000001
21,53865.331249999996
22,155009.10124999998
23,114121.32250000001
24,214379.7025
25,69598.85375
26,241526.12375
27,101919.1375
28,634720.8875
29,317173.31375
30,62657.26125
31,90795.62375000001
32,126521.22124999999
33,24259.316250000003
34,183500.385
35,73125.03374999999
36,198916.8475
37,50769.368749999994
38,97794.435
39,504273.9975
40,91129.7775
41,203463.43
42,70520.67625
43,24461.613749999997
44,140011.13749999998
45,147214.95375
46,191794.9025
47,184728.2825
48,260756.2625
49,402279.11624999996
50,298870.33749999997
51,299425.3775
52,110763.26000000001
53,72896.93
54,259322.44374999998
55,122269.61874999998
56,73261.68875
57,31959.201250000002
58,70552.75375
59,107906.1525
60,153876.1
61,120122.73874999999
62,263805.51125
63,48580.785
64,234557.51625
65,34115.832500000004
66,75435.42
67,61932.27875
68,185011.73499999996
69,172137.80125
70,328463.175
71,286082.1925
72,273983.70875000005
73,130207.1725
74,17491.668749999997
75,315777.51875
76,59612.926250000004
77,40510.088749999995
78,486169.9075
79,76145.26625
80,245724.44999999998
81,133149.555
82,430014.14249999996
83,290659.50875000004
84,233176.05875000003
85,394910.97875
86,172558.78375
87,203122.52625
88,80846.195
89,590387.4225
90,157072.41749999998
91,22338.371249999997
92,109316.69625000001
93,214387.80624999997
94,75865.295
95,524235.91374999995
96,508728.69999999995
97,42098.0075
98,230115.30625000002
99,30332.742499999997
100,71196.10124999999
101,135893.1325
102,189688.77625
103,74553.09375000001
104,14356.786250000001
105,105006.8925
106,106996.59375
107,136312.74375
108,69331.60125
109,184938.12000000002
110,40786.06125
111,209519.33875000002
112,125888.79125000001
113,28004.582499999997
114,70586.8625
115,17927.8525
116,513470.7975
117,121163.50999999998
118,37787.73125
119,139432.28875
120,62400.917499999996
121,238292.74625
122,73492.66875000001
123,303717.15499999997
124,136171.67625000002
125,235478.19125
126,29812.132500000003
127,438195.91125
128,274426.1
129,310371.7325
130,426187.73125
131,49666.1725
132,32518.0325
133,117549.22499999999
134,20213.4375
135,63923.56625
136,61648.35875
137,235448.17124999998
138,169416.2175
139,139496.92
140,38893.09625
141,138299.635
142,273323.26375
143,22656.3925
144,57463.56249999999
145,102277.00250000002
146,65383.0275
147,480658.39500000014
148,175177.69
149,389750.53250000003
150,221406.38249999998
151,168309.66125
152,27894.481249999997
153,109170.32250000001
154,58285.52125
155,373327.74249999993
156,96585.90750000002
157,125048.70000000001
158,480766.45875000005
159,165399.185
160,190443.90125
161,71784.84875
162,174830.79
163,217843.69624999998
164,571302.1812499999
165,139387.85249999998
166,92303.57750000001
167,142248.99875000003
168,261609.20500000002
169,163567.835
170,56455.99
171,510565.3
172,91986.73999999999
173,247128.96000000002
174,129092.98000000001
175,47801.74625
176,280723.8125
177,84058.7025
178,135959.70875000002
179,352077.57749999996
180,84249.13875
181,354550.12
182,216856.54625
183,450071.83125
184,80092.33625
185,38548.79625
186,391893.05125
187,339529.24
188,362175.17125
189,125458.1575
190,236097.21374999997
191,347713.60000000003
192,273086.05875
193,126625.37
194,146695.015
195,18161.00375
196,357142.05875
197,235067.14625000002
198,134407.59125
199,62537.54000000001
200,331299.75749999995
201,131761.5975
202,336743.70125000004
203,65921.7175
204,39012.9625
205,308814.02375
206,367890.49749999994
207,194731.96125
208,378467.42874999996
209,52100.01625
210,241968.71
211,88622.71250000001
212,378914.05500000005
213,100310.895
214,110186.96
215,28950.62875
216,70100.37375
217,220938.64
218,234662.93125000002
219,20088.977499999997
220,285003.62375
221,130910.44375
222,141122.78
223,56437.98
224,423641.99124999996
225,75785.005
226,23834.15625
227,32048.611249999998
228,172473.17125
229,385608.46749999997
230,393378.6025
231,207379.67875000002
232,31646.815000000002
233,14465.572500000002
234,162501.93999999997
235,34989.115000000005
236,68444.22499999999
237,210980.7425
238,55064.38874999999
239,335513.33375
240,224417.69625
241,161831.84625
242,34855.3125
243,161709.72249999997
244,260177.34125000003
245,164783.185
246,109024.33375
247,172051.7175
248,200776.07500000004
249,105156.6225
250,287705.30874999997
251,468168.0975
252,47644.6075
253,197404.33875
254,44805.38624999999
255,49699.310000000005
256,211818.68625
257,83486.29375
258,345209.20749999996
259,110286.08499999999
260,159563.8875
261,27391.15375
262,165623.22249999997
263,25778.625000000004
264,542546.28375
265,70795.91625000001
266,62788.76375
267,35793.00624999999
268,51207.261249999996
269,212555.6
270,102085.40375
271,372187.32625000004
272,66431.78499999999
273,172031.48124999998
274,145845.86125000002
275,188106.86875
276,137687.355
277,428209.38000000006
278,33579.8275
279,393107.29000000004
280,339538.1325
281,169557.14750000002
282,201181.95750000002
283,49951.5
284,131499.71125
285,59825.87375
286,138868.165
287,206788.27624999997
288,437117.51499999996
289,263497.535
290,38103.56375
291,104088.41375
292,184342.20875
293,100850.00875
294,46132.490000000005
295,80522.54999999999
296,102563.93125
297,98310.48249999998
298,136032.05375000002
299,145245.97875
300,52353.676250000004
301,161641.08875
302,246987.0075
303,52254.76125
304,157700.6375
305,478997.32250000007
306,65176.80875
307,157400.31875
308,160692.2425
309,105901.18125
310,62828.96375000001
311,141639.44999999998
312,202343.45
313,54301.712499999994
314,73316.21125
315,31526.1875
316,147861.895
317,173199.71
318,96301.43000000001
319,39690.509999999995
320,45861.96875
321,116924.51000000001
322,38296.60125
323,580781.72125
324,19897.0525
325,43126.18875
326,87487.40625
327,374639.14375
328,201118.78625
329,214196.50125
330,356699.39999999997
331,102720.62
332,37421.44875
333,74086.76875
334,331434.89375
335,145644.4725
336,252946.91874999998
337,262313.8825
338,74443.83375
339,94934.12249999998
340,82723.23625000002
341,149322.73875
342,60332.17249999999
343,57202.2625
344,121224.29749999999
345,16833.3275
346,95298.8175
347,130003.55625000001
348,143088.89625
349,168973.20875
350,170154.4375
351,171376.33375
352,227538.19625
353,426193.65625
354,35579.1875
355,97931.15125000001
356,110478.80124999999
357,215463.43875
358,58235.78874999999
359,16150.210000000001
360,26341.55125
361,70300.115
362,131866.17625
363,259795.83249999996
364,105377.27874999997
365,84661.67
366,23991.935
367,45726.80125
368,229974.4675
369,29225.321249999997
370,42135.774999999994
371,228078.35624999995
372,125752.39375000002
373,136512.21125
374,16781.83125
375,60392.9175
376,19477.612500000003
377,79803.58625
378,42928.816249999996
379,75192.8975
380,227571.1575
381,16596.5375
382,89531.5125
383,329454.78625
384,159978.43875
385,380446.43250000005
386,394156.09375000006
387,163553.06625
388,44386.805
389,393318.94875
390,37954.555
391,68172.175
392,120734.03000000001
393,142501.3575
394,67075.49625
395,162264.26
396,88633.08625000001
397,107662.97875000001
398,109591.20625
399,95358.2875
400,83598.23375000001
401,34202.11625
402,433160.10375
403,348471.85124999995
404,41015.09375000001
405,197940.51999999996
406,319271.74125
407,391839.09375
408,145454.77250000002
409,45698.11875
410,32499.31625
411,102026.8075
412,103111.73125000001
413,205876.1525
414,160273.09250000003
415,129065.10875000001
416,335558.29250000004
417,68526.655
418,186463.7325
419,494192.33
420,361728.2875
421,33523.675
422,196857.65000000002
423,99007.63375
424,37246.04750000001
425,61743.20875
426,129401.63750000001
427,312836.8925
428,294151.84375
429,366251.81375000003
430,75847.63124999999
431,265664.4275
432,122479.5875
433,67179.9
434,532531.4337500001
435,21865.082499999997
436,58249.50875000001
437,95148.75125
438,28452.166250000002
439,36829.7675
440,24033.85125
441,66960.08625000001
442,101227.07500000001
443,72845.32625
444,140996.56
445,48194.43625
446,70840.94
447,12054.815
448,39809.78125
449,184983.17875
450,155647.3125
451,31774.690000000002
452,308428.65625
453,152250.77875
454,123143.14375
455,170070.27000000002
