1,238249.2
2,107471.6
3,164052.0
4,56736.0
5,104934.5
6,142747.5
7,218240.0
8,215874.7
9,449663.1
10,36090.2
11,249245.90000000002
12,252163.3
13,56252.600000000006
14,130661.20000000001
15,223477.3
16,337194.2
17,423064.80000000005
18,42783.1
19,79856.0
20,118351.8
21,57097.4
22,200712.1
23,57871.8
24,267441.3
25,39424.3
26,276189.1
27,104327.4
28,735350.3
29,348414.4
30,100491.70000000001
31,67086.1
32,236458.2
33,33619.5
34,197775.2
35,70361.4
36,212501.90000000002
37,68628.8
38,115586.0
39,367835.6
40,100942.70000000001
41,162450.8
42,48670.9
43,22910.2
44,183774.2
45,176315.4
46,247530.7
47,242398.7
48,207300.1
49,285916.0
50,366810.6
51,140417.6
52,93272.8
53,35924.8
54,155692.0
55,135052.2
56,59430.5
57,34865.0
58,63976.7
59,104594.0
60,51337.600000000006
61,74570.8
62,254569.0
63,44993.7
64,317184.5
65,32896.8
66,53285.4
67,62816.600000000006
68,171803.8
69,290385.1
70,605870.9
71,398449.2
72,352637.4
73,369895.1
74,12275.0
75,344940.1
76,86626.0
77,26581.800000000003
78,661199.0
79,123438.1
80,299103.2
81,229417.0
82,270366.2
83,164669.0
84,289902.7
85,442881.5
86,118852.1
87,115246.20000000001
88,100739.3
89,540510.3
90,154811.1
91,23550.300000000003
92,51736.600000000006
93,358484.7
94,110508.70000000001
95,333085.9
96,653994.6
97,45978.7
98,173428.8
99,33377.7
100,52564.3
101,132726.8
102,387570.0
103,98167.70000000001
104,20160.3
105,116126.0
106,136762.7
107,98692.70000000001
108,68407.5
109,241127.3
110,34405.0
111,667168.9
112,149401.4
113,35824.6
114,49385.4
115,19300.5
116,763328.5
117,163588.2
118,43414.600000000006
119,179675.6
120,103934.6
121,329451.8
122,99384.6
123,530725.7
124,33779.6
125,171459.1
126,19718.4
127,438748.5
128,50541.7
129,267484.8
130,591679.4
131,63558.100000000006
132,41757.0
133,112900.5
134,26988.0
135,66504.3
136,44508.600000000006
137,306417.0
138,198686.6
139,103886.3
140,35818.1
141,139928.5
142,610734.3
143,21338.6
144,24831.4
145,86062.9
146,61127.2
147,492205.6
148,174954.0
149,327503.5
150,446975.9
151,270693.6
152,25396.9
153,94448.5
154,79832.9
155,520649.1
156,149865.3
