1,238163.2
2,116673.6
3,163928.0
4,77810.0
5,100269.5
6,120295.5
7,218178.0
8,215812.7
9,530010.1
10,35935.2
11,248512.90000000002
12,251946.3
13,56283.600000000006
14,130671.20000000001
15,343365.3
16,431092.2
17,429103.80000000005
18,42876.1
19,79825.0
20,118358.8
21,57046.4
22,216004.1
23,45253.8
24,327741.3
25,35229.3
26,277484.1
27,104420.4
28,735236.3
29,349134.4
30,105258.70000000001
31,48921.100000000006
32,247114.2
33,33619.5
34,170982.2
35,67406.4
36,212036.90000000002
37,70356.8
38,167613.0
39,342623.6
40,104956.70000000001
41,143775.8
42,46217.9
43,22783.2
44,183743.2
45,181231.40000000002
46,289090.7
47,248455.7
48,207300.1
49,214947.0
50,366872.6
51,140417.6
52,93086.8
53,31830.800000000003
54,155651.0
55,135142.2
56,59318.5
57,34906.0
58,52876.7
59,104594.0
60,33536.6
61,74391.8
62,246667.0
63,44475.7
64,331994.5
65,36085.8
66,50666.4
67,56903.600000000006
68,170307.8
69,290513.1
70,605922.9
71,398604.2
72,352606.4
73,369740.1
74,11501.0
75,344940.1
76,86680.0
77,26560.800000000003
78,661044.0
79,205099.1
80,340095.2
81,268553.0
82,260251.2
83,162378.0
84,289840.7
85,442788.5
86,115168.1
87,108444.20000000001
88,124391.3
89,531907.3
90,149354.1
91,23173.300000000003
92,51633.600000000006
93,358505.7
94,146093.7
95,274191.9
96,654180.6
97,45019.7
98,173407.8
99,33408.7
100,49385.3
101,146902.8
102,395281.0
103,98074.70000000001
104,21383.3
105,116002.0
106,192428.7
107,98752.70000000001
108,61891.5
109,241251.3
110,33483.0
111,863780.9
112,149308.4
113,36343.6
114,34849.4
115,19328.5
116,872689.5
117,196029.2
118,44751.600000000006
119,179727.6
120,156785.6
121,329430.8
122,100799.6
123,657314.7
124,11891.6
125,152411.1
126,11513.400000000001
127,438913.5
128,39732.7
129,258254.8
130,596754.4
131,63776.100000000006
132,41757.0
133,109011.5
134,27576.0
135,66535.3
136,22834.6
137,313131.0
138,176160.6
139,89165.3
140,35932.1
141,137131.5
142,717845.3
143,20571.6
144,19976.4
145,70621.9
146,61014.2
147,492360.6
148,186558.0
149,318230.5
150,446892.9
151,272197.6
152,24822.9
153,94340.5
154,104652.9
155,548163.1
156,160775.3
157,72843.8
158,568881.0
159,265766.1
160,283736.6
161,59411.5
162,182351.3
163,40427.1
164,475831.4
165,107045.3
166,106401.3
167,131960.8
168,335537.8
169,155086.8
170,75252.5
171,508425.0
172,190240.8
173,296648.2
174,118901.8
175,42187.9
176,300802.3
177,281830.3
178,119908.0
179,223026.40000000002
180,185155.3
181,501356.80000000005
182,182347.3
183,552850.9
184,61950.4
185,33571.5
186,469504.30000000005
187,266823.2
188,17022.1
189,184471.7
190,339859.2
191,347327.9
192,383645.9
193,125150.1
194,107024.4
195,17170.9
196,190123.0
197,227525.3
198,200287.90000000002
199,118265.0
200,533909.9
201,162542.3
202,135321.2
203,93345.6
204,44569.4
205,57991.7
206,63038.5
207,57520.5
208,568707.4
209,61344.5
210,384009.4
211,101087.9
212,424986.1
213,119114.4
214,139286.5
215,28761.800000000003
216,85864.6
217,258403.5
218,227657.0
219,14920.3
220,250349.8
221,158875.0
222,358201.9
223,69978.4
224,418462.80000000005
225,86415.6
226,27466.0
227,39190.2
228,203341.40000000002
229,117133.5
230,533556.5
231,251329.40000000002
232,37506.9
233,14210.400000000001
234,155601.4
235,27652.0
236,239444.0
237,197636.40000000002
238,190597.3
239,631857.6
240,155418.5
241,111262.1
242,76663.0
243,169080.2
244,142051.3
245,246282.6
246,239772.6
247,110625.70000000001
248,171653.90000000002
249,102734.0
250,413431.5
251,366209.2
252,104672.3
253,151980.6
254,24989.1
255,25695.800000000003
256,261436.2
257,102021.0
258,343549.0
259,150217.5
260,244369.90000000002
261,26443.0
262,126089.4
263,29264.0
264,642372.7
265,99331.0
266,51391.8
267,12303.900000000001
268,78668.7
269,63689.5
270,193294.3
271,464228.1
272,64077.0
273,82912.6
274,28107.7
275,179620.2
276,57960.7
277,425964.30000000005
278,23984.7
279,383039.1
280,649378.7
281,318500.2
282,250703.90000000002
283,44888.0
284,117111.8
285,34341.8
286,252281.1
287,277208.2
288,374755.9
289,171135.5
290,26244.6
291,83036.6
292,456639.30000000005
293,117567.5
294,26055.5
295,94512.8
296,78182.0
297,113522.0
298,118029.4
299,101897.0
300,40387.6
301,194413.40000000002
302,340277.7
303,89395.5
304,178882.2
305,609317.4
306,80352.0
307,126867.20000000001
308,115537.0
309,37351.9
310,90262.70000000001
311,136403.1
312,330567.7
313,64424.2
314,188648.2
315,55285.4
316,61504.0
317,261336.2
318,81371.9
319,18522.5
320,43783.2
321,117589.20000000001
322,57678.600000000006
323,501350.6
324,18758.1
325,31533.2
326,89168.4
327,277732.1
328,322053.6
329,190504.3
330,324930.1
331,54023.7
332,32822.8
333,65695.2
334,278781.5
335,116851.4
336,316587.5
337,236685.0
338,98756.70000000001
339,69646.9
340,41391.2
341,127840.9
342,33278.5
343,146750.9
344,154513.3
345,20069.4
346,87895.1
347,154767.5
348,113252.3
349,137516.8
350,219287.8
351,278311.8
352,285599.9
353,455309.4
354,58092.5
355,120326.5
356,87916.0
357,274259.3
358,69671.7
359,28761.800000000003
360,24503.9
361,111145.1
362,23047.6
363,279871.1
364,99026.70000000001
365,38238.0
366,25792.0
367,36831.1
368,397835.5
369,20899.3
370,112207.6
371,336799.5
372,201025.7
373,114095.9
374,24359.800000000003
375,73820.3
376,14284.7
377,67294.8
378,64235.100000000006
379,70497.1
380,134647.7
381,16132.400000000001
382,89221.1
383,237949.8
384,154640.4
385,213875.2
386,296583.5
387,233260.1
388,25156.5
389,453235.5
390,12235.7
391,93434.0
392,149172.0
393,100756.20000000001
394,63165.600000000006
