1,278573.2
2,106073.6
3,164238.0
4,46600.0
5,123499.5
6,167435.5
7,218178.0
8,215812.7
9,449180.1
10,30235.2
11,253352.90000000002
12,251946.3
13,55173.600000000006
14,122871.20000000001
15,208255.3
16,315272.2
17,417563.80000000005
18,42876.1
19,79825.0
20,121368.8
21,65226.4
22,182664.1
23,59113.8
24,256781.3
25,43309.3
26,276014.1
27,104420.4
28,735236.3
29,334064.4
30,98128.70000000001
31,75491.1
32,218044.2
33,33619.5
34,201742.2
35,73706.4
36,213086.90000000002
37,66896.8
38,78933.0
39,384403.6
40,100756.70000000001
41,166135.8
42,51657.9
43,25773.2
44,183743.2
45,172681.4
46,180410.7
47,242365.7
48,207300.1
49,318577.0
50,366872.6
51,140417.6
52,93086.8
53,40930.8
54,155651.0
55,144542.2
56,59528.5
57,34906.0
58,69416.7
59,104594.0
60,61986.600000000006
61,80601.8
62,263257.0
63,45625.7
64,291214.5
65,30225.800000000003
66,56226.4
67,63203.600000000006
68,173347.8
69,274503.1
70,553812.9
71,398394.2
72,352606.4
73,319540.1
74,13391.0
75,344940.1
76,80970.0
77,26660.800000000003
78,597644.0
79,117739.1
80,278045.2
81,223583.0
82,270541.2
83,164688.0
84,284940.7
85,442788.5
86,134848.1
87,117054.20000000001
88,74831.3
89,566857.3
90,157414.1
91,24013.300000000003
92,60943.600000000006
93,341105.7
94,109893.70000000001
95,333201.9
96,654180.6
97,46369.7
98,179507.8
99,33408.7
100,58935.3
101,125922.8
102,379111.0
103,98074.70000000001
104,18083.3
105,116002.0
106,103568.70000000001
107,104452.70000000001
108,75751.5
109,241041.3
110,38533.0
111,543610.9
112,144108.4
113,35513.6
114,64769.4
115,19328.5
116,696679.5
117,126369.20000000001
118,41811.6
119,169317.6
120,92845.6
121,324230.8
122,97549.6
123,486484.7
124,57981.600000000006
125,188621.1
126,19913.4
127,450313.5
128,70322.7
129,267594.8
130,586314.4
131,60956.100000000006
132,41757.0
133,114681.5
134,26636.0
135,66535.3
